image_path,label,label_code
fakedataset/isic19/images/ISIC_0000492.jpg,NV,5
fakedataset/isic19/images/ISIC_0060214.jpg,BCC,1
fakedataset/isic19/images/ISIC_0030514.jpg,BCC,1
fakedataset/isic19/images/ISIC_0024828.jpg,NV,5
fakedataset/isic19/images/ISIC_0034264.jpg,NV,5
fakedataset/isic19/images/ISIC_0056815.jpg,NV,5
fakedataset/isic19/images/ISIC_0013126_downsampled.jpg,NV,5
fakedataset/isic19/images/ISIC_0032335.jpg,BKL,2
fakedataset/isic19/images/ISIC_0029307.jpg,NV,5
fakedataset/isic19/images/ISIC_0026569.jpg,NV,5
fakedataset/isic19/images/ISIC_0057584.jpg,SCC,6
fakedataset/isic19/images/ISIC_0058337.jpg,BCC,1
fakedataset/isic19/images/ISIC_0028380.jpg,NV,5
fakedataset/isic19/images/ISIC_0060473.jpg,NV,5
fakedataset/isic19/images/ISIC_0064161.jpg,MEL,4
fakedataset/isic19/images/ISIC_0064634.jpg,NV,5
fakedataset/isic19/images/ISIC_0064621.jpg,VASC,7
fakedataset/isic19/images/ISIC_0025964.jpg,MEL,4
fakedataset/isic19/images/ISIC_0068632.jpg,BCC,1
fakedataset/isic19/images/ISIC_0030299.jpg,NV,5
fakedataset/isic19/images/ISIC_0016017_downsampled.jpg,NV,5
fakedataset/isic19/images/ISIC_0062185.jpg,NV,5
fakedataset/isic19/images/ISIC_0067679.jpg,BCC,1
fakedataset/isic19/images/ISIC_0063990.jpg,NV,5
fakedataset/isic19/images/ISIC_0073130.jpg,AK,0
fakedataset/isic19/images/ISIC_0027602.jpg,NV,5
fakedataset/isic19/images/ISIC_0025447.jpg,NV,5
fakedataset/isic19/images/ISIC_0055861.jpg,BCC,1
fakedataset/isic19/images/ISIC_0061646.jpg,BKL,2
fakedataset/isic19/images/ISIC_0070061.jpg,MEL,4
fakedataset/isic19/images/ISIC_0015961_downsampled.jpg,NV,5
fakedataset/isic19/images/ISIC_0061812.jpg,MEL,4
fakedataset/isic19/images/ISIC_0066376.jpg,MEL,4
