image_path,label,label_code
fakedataset/isic19/images/ISIC_0058627.jpg,NV,5
fakedataset/isic19/images/ISIC_0025656.jpg,BKL,2
fakedataset/isic19/images/ISIC_0009921.jpg,NV,5
fakedataset/isic19/images/ISIC_0031045.jpg,NV,5
fakedataset/isic19/images/ISIC_0069529.jpg,NV,5
fakedataset/isic19/images/ISIC_0031796.jpg,NV,5
fakedataset/isic19/images/ISIC_0063805.jpg,NV,5
fakedataset/isic19/images/ISIC_0030660.jpg,NV,5
fakedataset/isic19/images/ISIC_0025471.jpg,SCC,6
fakedataset/isic19/images/ISIC_0013580_downsampled.jpg,BKL,2
fakedataset/isic19/images/ISIC_0055131.jpg,SCC,6
fakedataset/isic19/images/ISIC_0060194.jpg,MEL,4
fakedataset/isic19/images/ISIC_0013918_downsampled.jpg,BKL,2
fakedataset/isic19/images/ISIC_0014129_downsampled.jpg,MEL,4
fakedataset/isic19/images/ISIC_0066467.jpg,BCC,1
fakedataset/isic19/images/ISIC_0033075.jpg,NV,5
fakedataset/isic19/images/ISIC_0059703.jpg,MEL,4
fakedataset/isic19/images/ISIC_0063331.jpg,AK,0
fakedataset/isic19/images/ISIC_0031604.jpg,NV,5
fakedataset/isic19/images/ISIC_0032544.jpg,MEL,4
fakedataset/isic19/images/ISIC_0011210.jpg,MEL,4
fakedataset/isic19/images/ISIC_0067500.jpg,AK,0
fakedataset/isic19/images/ISIC_0064072.jpg,MEL,4
fakedataset/isic19/images/ISIC_0032800.jpg,NV,5
fakedataset/isic19/images/ISIC_0027694.jpg,NV,5
fakedataset/isic19/images/ISIC_0026944.jpg,NV,5
